division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2013-08-26,Cesena,Varese,1,0,0,0
I2,2013-08-31,Virtus Lanciano,Reggina,1,1,1,0
I2,2013-08-31,Varese,Modena,1,1,0,0
I2,2013-08-31,Palermo,Empoli,1,2,1,1
I2,2013-08-31,Novara,Siena,2,1,0,0
I2,2013-08-31,Bari,Brescia,0,0,0,0
I2,2013-08-31,Juve Stabia,Spezia,1,2,1,1
I2,2013-08-31,Crotone,Cesena,1,2,1,0
I2,2013-08-31,Cittadella,Ternana,2,2,0,0
I2,2013-08-31,Latina,Avellino,1,1,0,1
I1,2013-08-31,Chievo,Napoli,2,4,2,2
I1,2013-08-31,Juventus,Lazio,4,1,2,1
I1,2013-09-01,Bologna,Sampdoria,2,2,1,1
I1,2013-09-01,Udinese,Parma,3,1,1,0
I1,2013-09-01,Sassuolo,Livorno,1,4,0,1
I1,2013-09-01,Roma,Verona,3,0,0,0
I1,2013-09-01,Milan,Cagliari,3,1,2,1
I1,2013-09-01,Genoa,Fiorentina,2,5,0,3
I1,2013-09-01,Catania,Inter,0,3,0,1
I1,2013-09-01,Atalanta,Torino,2,0,0,0
I2,2013-09-02,Trapani,Pescara,2,2,1,1
I2,2013-09-07,Spezia,Carpi,0,2,0,1
I2,2013-09-07,Brescia,Novara,1,1,1,0
I2,2013-09-08,Empoli,Trapani,1,1,1,0
I2,2013-09-08,Latina,Varese,0,3,0,1
I2,2013-09-08,Modena,Cittadella,2,0,1,0
I2,2013-09-08,Pescara,Crotone,2,2,1,1
I2,2013-09-08,Reggina,Juve Stabia,3,1,0,0
I2,2013-09-08,Siena,Bari,3,2,3,1
I2,2013-09-08,Avellino,Ternana,1,0,0,0
I2,2013-09-08,Cesena,Virtus Lanciano,0,1,0,0
I2,2013-09-08,Padova,Palermo,0,3,0,2
I2,2013-09-13,Palermo,Cesena,2,1,0,0
I2,2013-09-14,Virtus Lanciano,Avellino,1,0,1,0
I2,2013-09-14,Cittadella,Latina,0,0,0,0
I2,2013-09-14,Crotone,Spezia,1,0,1,0
I2,2013-09-14,Juve Stabia,Siena,2,2,2,1
I2,2013-09-14,Novara,Padova,1,0,0,0
I2,2013-09-14,Trapani,Reggina,4,0,2,0
I2,2013-09-14,Varese,Pescara,3,2,1,1
I2,2013-09-14,Carpi,Empoli,0,2,0,1
I2,2013-09-14,Bari,Modena,1,0,0,0
I1,2013-09-14,Napoli,Atalanta,2,0,0,0
I1,2013-09-14,Torino,Milan,2,2,0,0
I1,2013-09-14,Inter,Juventus,1,1,0,0
I1,2013-09-15,Verona,Sassuolo,2,0,1,0
I1,2013-09-15,Udinese,Bologna,1,1,0,0
I1,2013-09-15,Fiorentina,Cagliari,1,1,0,0
I1,2013-09-15,Sampdoria,Genoa,0,3,0,1
I1,2013-09-15,Livorno,Catania,2,0,0,0
I1,2013-09-15,Lazio,Chievo,3,0,3,0
I2,2013-09-16,Ternana,Brescia,1,2,1,1
I1,2013-09-16,Parma,Roma,1,3,1,0
I2,2013-09-20,Spezia,Palermo,1,0,0,0
I2,2013-09-20,Latina,Virtus Lanciano,0,0,0,0
I1,2013-09-21,Chievo,Udinese,2,1,2,1
I2,2013-09-21,Reggina,Novara,1,1,0,1
I2,2013-09-21,Cesena,Carpi,4,1,1,0
I2,2013-09-21,Pescara,Bari,0,1,0,1
I2,2013-09-21,Modena,Trapani,3,1,2,0
I2,2013-09-21,Empoli,Padova,3,1,0,1
I2,2013-09-21,Cittadella,Juve Stabia,0,2,0,1
I2,2013-09-21,Brescia,Crotone,1,2,0,2
I2,2013-09-21,Siena,Ternana,1,1,0,1
I1,2013-09-21,Genoa,Livorno,0,0,0,0
I1,2013-09-21,Cagliari,Sampdoria,2,2,1,0
I2,2013-09-21,Avellino,Varese,1,1,0,1
I1,2013-09-22,Sassuolo,Inter,0,7,0,3
I1,2013-09-22,Roma,Lazio,2,0,0,0
I1,2013-09-22,Milan,Napoli,1,2,0,1
I1,2013-09-22,Juventus,Verona,2,1,2,1
I1,2013-09-22,Catania,Parma,0,0,0,0
I1,2013-09-22,Bologna,Torino,1,2,1,2
I1,2013-09-22,Atalanta,Fiorentina,0,2,0,1
I2,2013-09-24,Empoli,Siena,0,0,0,0
I2,2013-09-24,Bari,Palermo,2,1,1,0
I2,2013-09-24,Carpi,Brescia,0,0,0,0
I2,2013-09-24,Crotone,Modena,3,1,2,0
I2,2013-09-24,Juve Stabia,Virtus Lanciano,0,1,0,1
I2,2013-09-24,Varese,Reggina,1,0,0,0
I2,2013-09-24,Padova,Latina,0,0,0,0
I2,2013-09-24,Pescara,Avellino,1,1,1,0
I2,2013-09-24,Ternana,Spezia,1,2,0,1
I2,2013-09-24,Trapani,Cesena,0,1,0,1
I2,2013-09-24,Novara,Cittadella,2,2,2,1
I1,2013-09-24,Udinese,Genoa,1,0,0,0
I1,2013-09-25,Torino,Verona,2,2,1,1
I1,2013-09-25,Sampdoria,Roma,0,2,0,0
I1,2013-09-25,Parma,Atalanta,4,3,4,2
I1,2013-09-25,Napoli,Sassuolo,1,1,1,1
I1,2013-09-25,Livorno,Cagliari,1,1,1,0
I1,2013-09-25,Chievo,Juventus,1,2,1,0
I1,2013-09-25,Bologna,Milan,3,3,1,1
I1,2013-09-25,Lazio,Catania,3,1,2,1
I1,2013-09-26,Inter,Fiorentina,2,1,0,0
I2,2013-09-28,Varese,Ternana,2,1,0,1
I2,2013-09-28,Cittadella,Crotone,1,0,0,0
I1,2013-09-28,Milan,Sampdoria,1,0,0,0
I2,2013-09-28,Virtus Lanciano,Bari,1,0,0,0
I2,2013-09-28,Latina,Brescia,2,0,1,0
I1,2013-09-28,Genoa,Napoli,0,2,0,2
I2,2013-09-28,Palermo,Juve Stabia,3,0,1,0
I2,2013-09-28,Reggina,Carpi,0,1,0,0
I2,2013-09-28,Siena,Trapani,2,1,1,1
I2,2013-09-28,Spezia,Novara,0,0,0,0
I2,2013-09-28,Modena,Padova,3,1,2,0
I1,2013-09-29,Verona,Livorno,2,1,1,1
I1,2013-09-29,Atalanta,Udinese,2,0,1,0
I1,2013-09-29,Cagliari,Inter,1,1,0,0
I1,2013-09-29,Catania,Chievo,2,0,1,0
I1,2013-09-29,Roma,Bologna,5,0,3,0
I1,2013-09-29,Sassuolo,Lazio,2,2,0,0
I1,2013-09-29,Torino,Juventus,0,1,0,0
I1,2013-09-30,Fiorentina,Parma,2,2,0,1
I2,2013-09-30,Avellino,Empoli,1,0,1,0
I2,2013-09-30,Cesena,Pescara,1,1,0,0
I2,2013-10-04,Padova,Varese,3,2,1,2
I1,2013-10-05,Chievo,Atalanta,0,1,0,1
I2,2013-10-05,Avellino,Bari,1,0,0,0
I2,2013-10-05,Brescia,Palermo,1,1,1,0
I2,2013-10-05,Carpi,Cittadella,0,1,0,0
I2,2013-10-05,Cesena,Siena,1,1,0,0
I2,2013-10-05,Empoli,Modena,2,1,1,0
I2,2013-10-05,Novara,Virtus Lanciano,0,3,0,2
I2,2013-10-05,Pescara,Spezia,1,1,1,0
I1,2013-10-05,Inter,Roma,0,3,0,3
I2,2013-10-05,Ternana,Juve Stabia,1,1,0,0
I2,2013-10-05,Trapani,Latina,1,1,1,1
I1,2013-10-06,Udinese,Cagliari,2,0,1,0
I1,2013-10-06,Sampdoria,Torino,2,2,1,0
I1,2013-10-06,Napoli,Livorno,4,0,2,0
I1,2013-10-06,Lazio,Fiorentina,0,0,0,0
I1,2013-10-06,Juventus,Milan,3,2,1,1
I1,2013-10-06,Catania,Genoa,1,1,0,0
I1,2013-10-06,Bologna,Verona,1,4,0,2
I1,2013-10-06,Parma,Sassuolo,3,1,1,1
I2,2013-10-07,Crotone,Reggina,2,0,1,0
I2,2013-10-12,Reggina,Empoli,2,1,0,0
I2,2013-10-12,Spezia,Brescia,2,2,0,0
I2,2013-10-13,Palermo,Pescara,1,0,1,0
I2,2013-10-13,Cittadella,Padova,1,0,1,0
I2,2013-10-13,Juve Stabia,Cesena,0,2,0,1
I2,2013-10-13,Latina,Modena,0,0,0,0
I2,2013-10-13,Siena,Avellino,3,0,1,0
I2,2013-10-13,Varese,Trapani,0,0,0,0
I2,2013-10-13,Virtus Lanciano,Ternana,1,1,0,1
I2,2013-10-13,Bari,Crotone,1,2,0,1
I2,2013-10-14,Carpi,Novara,1,0,1,0
I1,2013-10-18,Roma,Napoli,2,0,1,0
I2,2013-10-18,Cesena,Bari,2,1,2,0
I2,2013-10-19,Avellino,Carpi,4,1,3,0
I2,2013-10-19,Empoli,Varese,2,0,1,0
I2,2013-10-19,Modena,Reggina,3,0,1,0
I2,2013-10-19,Padova,Juve Stabia,2,1,1,0
I2,2013-10-19,Pescara,Latina,0,1,0,0
I2,2013-10-19,Ternana,Novara,5,0,2,0
I2,2013-10-19,Trapani,Spezia,1,1,1,0
I2,2013-10-19,Crotone,Virtus Lanciano,1,2,0,0
I1,2013-10-19,Cagliari,Catania,2,1,1,1
I2,2013-10-19,Brescia,Cittadella,4,1,2,0
I1,2013-10-19,Milan,Udinese,1,0,1,0
I1,2013-10-20,Atalanta,Lazio,2,1,1,0
I1,2013-10-20,Fiorentina,Juventus,4,2,0,2
I1,2013-10-20,Genoa,Chievo,2,1,1,0
I1,2013-10-20,Livorno,Sampdoria,1,2,0,1
I1,2013-10-20,Sassuolo,Bologna,2,1,2,1
I1,2013-10-20,Torino,Inter,3,3,1,1
I1,2013-10-20,Verona,Parma,3,2,1,2
I2,2013-10-21,Siena,Palermo,2,3,1,2
I2,2013-10-25,Reggina,Pescara,2,3,1,0
I2,2013-10-26,Ternana,Crotone,2,3,1,2
I2,2013-10-26,Spezia,Modena,2,1,1,0
I2,2013-10-26,Palermo,Varese,0,0,0,0
I2,2013-10-26,Juve Stabia,Empoli,0,2,0,0
I2,2013-10-26,Carpi,Latina,1,1,0,1
I2,2013-10-26,Brescia,Siena,2,2,2,0
I2,2013-10-26,Virtus Lanciano,Padova,1,0,0,0
I2,2013-10-26,Bari,Trapani,1,1,0,0
I1,2013-10-26,Inter,Verona,4,2,3,1
I1,2013-10-26,Sampdoria,Atalanta,1,0,0,0
I1,2013-10-27,Napoli,Torino,2,0,2,0
I1,2013-10-27,Udinese,Roma,0,1,0,0
I1,2013-10-27,Parma,Milan,3,2,2,0
I1,2013-10-27,Lazio,Cagliari,2,0,0,0
I1,2013-10-27,Juventus,Genoa,2,0,2,0
I1,2013-10-27,Chievo,Fiorentina,1,2,1,1
I1,2013-10-27,Catania,Sassuolo,0,0,0,0
I1,2013-10-27,Bologna,Livorno,1,0,1,0
I2,2013-10-28,Novara,Cesena,1,1,0,1
I2,2013-10-29,Cittadella,Avellino,1,2,0,1
I1,2013-10-29,Atalanta,Inter,1,1,1,1
I1,2013-10-30,Genoa,Parma,1,0,0,0
I1,2013-10-30,Cagliari,Bologna,0,3,0,1
I1,2013-10-30,Fiorentina,Napoli,1,2,1,2
I1,2013-10-30,Verona,Sampdoria,2,0,0,0
I1,2013-10-30,Sassuolo,Udinese,1,2,1,1
I1,2013-10-30,Milan,Lazio,1,1,0,0
I1,2013-10-30,Livorno,Torino,3,3,2,2
I1,2013-10-30,Juventus,Catania,4,0,2,0
I1,2013-10-31,Roma,Chievo,1,0,0,0
I2,2013-11-01,Cesena,Ternana,1,1,0,0
I2,2013-11-01,Pescara,Brescia,3,3,2,1
I2,2013-11-01,Padova,Spezia,1,0,1,0
I2,2013-11-01,Modena,Virtus Lanciano,1,0,1,0
I2,2013-11-01,Latina,Reggina,1,0,0,0
I2,2013-11-01,Trapani,Carpi,0,1,0,0
I2,2013-11-01,Crotone,Novara,2,2,1,1
I2,2013-11-01,Varese,Juve Stabia,2,2,1,0
I2,2013-11-01,Empoli,Bari,1,1,1,0
I1,2013-11-02,Parma,Juventus,0,1,0,0
I1,2013-11-02,Milan,Fiorentina,0,2,0,1
I1,2013-11-02,Napoli,Catania,2,1,2,1
I2,2013-11-02,Siena,Cittadella,1,1,0,0
I2,2013-11-03,Avellino,Palermo,0,2,0,1
I1,2013-11-03,Lazio,Genoa,0,2,0,0
I1,2013-11-03,Livorno,Atalanta,1,0,1,0
I1,2013-11-03,Sampdoria,Sassuolo,3,4,1,0
I1,2013-11-03,Torino,Roma,1,1,0,1
I1,2013-11-03,Udinese,Inter,0,3,0,2
I1,2013-11-03,Verona,Cagliari,2,1,1,0
I1,2013-11-04,Bologna,Chievo,0,0,0,0
I2,2013-11-08,Spezia,Cesena,2,1,1,1
I2,2013-11-09,Bari,Varese,2,1,1,0
I2,2013-11-09,Virtus Lanciano,Siena,1,1,1,0
I2,2013-11-09,Reggina,Padova,2,1,0,0
I2,2013-11-09,Palermo,Trapani,3,0,0,0
I2,2013-11-09,Novara,Latina,2,2,0,2
I2,2013-11-09,Juve Stabia,Modena,1,1,1,0
I2,2013-11-09,Carpi,Crotone,1,2,1,2
I2,2013-11-09,Brescia,Avellino,0,2,0,1
I1,2013-11-09,Catania,Udinese,1,0,1,0
I1,2013-11-09,Inter,Livorno,2,0,1,0
I2,2013-11-09,Cittadella,Pescara,0,1,0,1
I1,2013-11-10,Parma,Lazio,1,1,0,0
I1,2013-11-10,Fiorentina,Sampdoria,2,1,2,0
I1,2013-11-10,Juventus,Napoli,3,0,1,0
I1,2013-11-10,Genoa,Verona,2,0,2,0
I1,2013-11-10,Atalanta,Bologna,2,1,0,0
I1,2013-11-10,Cagliari,Torino,2,1,1,0
I1,2013-11-10,Roma,Sassuolo,1,1,1,0
I1,2013-11-10,Chievo,Milan,0,0,0,0
I2,2013-11-11,Ternana,Empoli,1,0,0,0
I2,2013-11-16,Reggina,Palermo,0,2,0,1
I2,2013-11-16,Padova,Brescia,0,0,0,0
I2,2013-11-17,Avellino,Juve Stabia,2,1,2,0
I2,2013-11-17,Cesena,Cittadella,2,2,1,1
I2,2013-11-17,Empoli,Virtus Lanciano,3,0,1,0
I2,2013-11-17,Modena,Carpi,2,3,1,2
I2,2013-11-17,Pescara,Ternana,2,1,1,0
I2,2013-11-17,Siena,Spezia,2,0,0,0
I2,2013-11-17,Trapani,Novara,2,1,0,1
I2,2013-11-17,Latina,Bari,1,0,1,0
I2,2013-11-17,Varese,Crotone,2,0,1,0
I2,2013-11-22,Novara,Pescara,0,0,0,0
I1,2013-11-23,Verona,Chievo,0,1,0,0
I1,2013-11-23,Milan,Genoa,1,1,1,1
I2,2013-11-23,Spezia,Empoli,1,3,1,2
I2,2013-11-23,Juve Stabia,Trapani,2,3,1,3
I1,2013-11-23,Napoli,Parma,0,1,0,0
I2,2013-11-23,Virtus Lanciano,Varese,2,0,2,0
I2,2013-11-23,Cittadella,Reggina,0,0,0,0
I2,2013-11-23,Brescia,Cesena,0,0,0,0
I2,2013-11-23,Bari,Padova,2,2,2,1
I2,2013-11-23,Crotone,Avellino,3,2,3,2
I2,2013-11-23,Ternana,Modena,1,1,1,1
I1,2013-11-24,Bologna,Inter,1,1,1,0
I1,2013-11-24,Livorno,Juventus,0,2,0,0
I1,2013-11-24,Sampdoria,Lazio,1,1,0,0
I1,2013-11-24,Sassuolo,Atalanta,2,0,0,0
I1,2013-11-24,Torino,Catania,4,1,2,0
I1,2013-11-24,Udinese,Fiorentina,1,0,1,0
I2,2013-11-24,Carpi,Siena,0,1,0,0
I2,2013-11-24,Palermo,Latina,1,2,1,2
I1,2013-11-25,Roma,Cagliari,0,0,0,0
I2,2013-11-29,Empoli,Brescia,2,2,0,0
I1,2013-11-30,Genoa,Torino,1,1,0,1
I1,2013-11-30,Parma,Bologna,1,1,1,1
I2,2013-11-30,Trapani,Virtus Lanciano,1,0,0,0
I2,2013-11-30,Reggina,Spezia,1,2,1,0
I2,2013-11-30,Pescara,Carpi,4,2,1,1
I2,2013-11-30,Varese,Cittadella,2,1,2,1
I2,2013-11-30,Padova,Crotone,0,0,0,0
I2,2013-11-30,Modena,Siena,1,1,1,0
I2,2013-11-30,Latina,Juve Stabia,1,0,0,0
I2,2013-11-30,Avellino,Cesena,0,0,0,0
I2,2013-11-30,Palermo,Novara,2,1,1,0
I1,2013-12-01,Juventus,Udinese,1,0,0,0
I1,2013-12-01,Inter,Sampdoria,1,1,1,0
I1,2013-12-01,Chievo,Livorno,3,0,1,0
I1,2013-12-01,Catania,Milan,1,3,1,1
I1,2013-12-01,Cagliari,Sassuolo,2,2,0,2
I1,2013-12-01,Atalanta,Roma,1,1,0,0
I1,2013-12-02,Fiorentina,Verona,4,3,3,2
I2,2013-12-02,Bari,Ternana,2,1,2,1
I1,2013-12-02,Lazio,Napoli,2,4,1,1
I1,2013-12-06,Bologna,Juventus,0,2,0,1
I2,2013-12-06,Cesena,Padova,0,1,0,0
I1,2013-12-07,Livorno,Milan,2,2,1,1
I1,2013-12-07,Napoli,Udinese,3,3,2,1
I2,2013-12-07,Virtus Lanciano,Palermo,1,1,0,0
I2,2013-12-07,Ternana,Latina,1,0,0,0
I2,2013-12-07,Brescia,Reggina,2,1,1,0
I2,2013-12-07,Carpi,Varese,1,0,1,0
I2,2013-12-07,Cittadella,Trapani,2,2,0,1
I2,2013-12-07,Crotone,Empoli,1,1,1,1
I2,2013-12-07,Juve Stabia,Bari,1,1,1,0
I2,2013-12-07,Novara,Modena,1,0,1,0
I2,2013-12-07,Siena,Pescara,1,3,1,2
I1,2013-12-08,Sampdoria,Catania,2,0,0,0
I1,2013-12-08,Verona,Atalanta,2,1,0,1
I1,2013-12-08,Torino,Lazio,1,0,1,0
I1,2013-12-08,Cagliari,Genoa,2,1,0,1
I1,2013-12-08,Inter,Parma,3,3,1,2
I1,2013-12-08,Roma,Fiorentina,2,1,1,1
I1,2013-12-08,Sassuolo,Chievo,0,1,0,0
I2,2013-12-09,Spezia,Avellino,0,0,0,0
I2,2013-12-13,Reggina,Siena,0,2,0,1
I2,2013-12-14,Palermo,Cittadella,3,1,2,1
I2,2013-12-14,Latina,Crotone,2,3,0,1
I2,2013-12-14,Varese,Spezia,4,0,1,0
I2,2013-12-14,Trapani,Avellino,1,1,0,0
I2,2013-12-14,Padova,Ternana,1,1,0,0
I2,2013-12-14,Modena,Brescia,0,1,0,0
I1,2013-12-14,Catania,Verona,0,0,0,0
I2,2013-12-14,Juve Stabia,Novara,1,2,0,1
I2,2013-12-14,Empoli,Cesena,0,0,0,0
I2,2013-12-14,Bari,Carpi,2,2,1,1
I1,2013-12-15,Lazio,Livorno,2,0,2,0
I1,2013-12-15,Juventus,Sassuolo,4,0,3,0
I1,2013-12-15,Genoa,Atalanta,1,1,0,0
I1,2013-12-15,Udinese,Torino,0,2,0,0
I1,2013-12-15,Chievo,Sampdoria,0,1,0,1
I2,2013-12-15,Virtus Lanciano,Pescara,0,1,0,1
I1,2013-12-15,Napoli,Inter,4,2,3,2
I1,2013-12-15,Fiorentina,Bologna,3,0,2,0
I1,2013-12-15,Parma,Cagliari,0,0,0,0
I1,2013-12-16,Milan,Roma,2,2,1,1
I2,2013-12-20,Ternana,Trapani,0,2,0,0
I2,2013-12-20,Pescara,Padova,1,0,0,0
I2,2013-12-21,Carpi,Palermo,1,0,0,0
I2,2013-12-21,Spezia,Virtus Lanciano,2,0,0,0
I2,2013-12-21,Siena,Latina,1,0,1,0
I2,2013-12-21,Novara,Empoli,0,1,0,1
I2,2013-12-21,Cittadella,Bari,1,1,0,0
I2,2013-12-21,Cesena,Reggina,3,1,1,0
I2,2013-12-21,Brescia,Varese,4,2,2,1
I1,2013-12-21,Livorno,Udinese,1,2,1,1
I2,2013-12-21,Crotone,Juve Stabia,1,1,0,1
I1,2013-12-21,Cagliari,Napoli,1,1,1,1
I2,2013-12-22,Avellino,Modena,2,1,1,0
I1,2013-12-22,Atalanta,Juventus,1,4,1,1
I1,2013-12-22,Bologna,Genoa,1,0,0,0
I1,2013-12-22,Inter,Milan,1,0,0,0
I1,2013-12-22,Verona,Lazio,4,1,2,1
I1,2013-12-22,Sampdoria,Parma,1,1,1,0
I1,2013-12-22,Sassuolo,Fiorentina,0,1,0,0
I1,2013-12-22,Torino,Chievo,4,1,1,1
I1,2013-12-22,Roma,Catania,4,0,1,0
I2,2013-12-26,Reggina,Avellino,1,1,1,0
I2,2013-12-26,Trapani,Crotone,1,0,1,0
I2,2013-12-26,Virtus Lanciano,Carpi,1,3,1,2
I2,2013-12-26,Latina,Cesena,0,0,0,0
I2,2013-12-26,Juve Stabia,Brescia,1,2,1,1
I2,2013-12-26,Empoli,Cittadella,0,1,0,1
I2,2013-12-26,Palermo,Ternana,1,0,0,0
I2,2013-12-26,Bari,Spezia,1,2,0,0
I2,2013-12-26,Modena,Pescara,0,1,0,1
I2,2013-12-26,Padova,Siena,2,2,1,1
I2,2013-12-29,Avellino,Padova,2,1,1,1
I2,2013-12-29,Brescia,Trapani,3,3,1,1
I2,2013-12-29,Carpi,Juve Stabia,1,0,0,0
I2,2013-12-29,Cesena,Modena,1,1,1,1
I2,2013-12-29,Cittadella,Virtus Lanciano,1,2,0,1
I2,2013-12-29,Novara,Bari,0,1,0,0
I2,2013-12-29,Crotone,Palermo,1,2,0,1
I2,2013-12-29,Siena,Varese,1,1,0,0
I2,2013-12-29,Spezia,Latina,1,4,0,0
I2,2013-12-29,Ternana,Reggina,2,1,0,0
I2,2013-12-29,Pescara,Empoli,1,2,0,1
I1,2014-01-05,Chievo,Cagliari,0,0,0,0
I1,2014-01-05,Juventus,Roma,3,0,1,0
I1,2014-01-05,Fiorentina,Livorno,1,0,0,0
I1,2014-01-06,Udinese,Verona,1,3,1,2
I1,2014-01-06,Lazio,Inter,1,0,0,0
I1,2014-01-06,Milan,Atalanta,3,0,1,0
I1,2014-01-06,Genoa,Sassuolo,2,0,2,0
I1,2014-01-06,Catania,Bologna,2,0,1,0
I1,2014-01-06,Napoli,Sampdoria,2,0,0,0
I1,2014-01-06,Parma,Torino,3,1,2,1
I1,2014-01-11,Bologna,Lazio,0,0,0,0
I1,2014-01-11,Livorno,Parma,0,3,0,1
I1,2014-01-12,Atalanta,Catania,2,1,0,0
I1,2014-01-12,Cagliari,Juventus,1,4,1,1
I1,2014-01-12,Sassuolo,Milan,4,3,3,2
I1,2014-01-12,Torino,Fiorentina,0,0,0,0
I1,2014-01-12,Verona,Napoli,0,3,0,1
I1,2014-01-12,Roma,Genoa,4,0,3,0
I1,2014-01-13,Sampdoria,Udinese,3,0,1,0
I1,2014-01-13,Inter,Chievo,1,1,1,1
I1,2014-01-18,Roma,Livorno,3,0,2,0
I1,2014-01-18,Juventus,Sampdoria,4,2,3,1
I1,2014-01-19,Atalanta,Cagliari,1,0,0,0
I1,2014-01-19,Catania,Fiorentina,0,3,0,3
I1,2014-01-19,Chievo,Parma,1,2,1,1
I1,2014-01-19,Genoa,Inter,1,0,0,0
I1,2014-01-19,Milan,Verona,1,0,0,0
I2,2014-01-19,Varese,Novara,1,1,0,0
I1,2014-01-19,Sassuolo,Torino,0,2,0,1
I1,2014-01-19,Udinese,Lazio,2,3,1,0
I1,2014-01-19,Bologna,Napoli,2,2,1,0
I2,2014-01-24,Trapani,Padova,2,1,2,0
I2,2014-01-25,Latina,Empoli,2,1,0,0
I2,2014-01-25,Virtus Lanciano,Brescia,1,0,0,0
I2,2014-01-25,Varese,Cesena,1,3,1,2
I2,2014-01-25,Palermo,Modena,0,0,0,0
I2,2014-01-25,Novara,Avellino,2,1,0,1
I2,2014-01-25,Juve Stabia,Pescara,2,1,0,0
I2,2014-01-25,Cittadella,Spezia,1,2,1,0
I2,2014-01-25,Carpi,Ternana,1,2,1,1
I2,2014-01-25,Bari,Reggina,0,1,0,1
I1,2014-01-25,Lazio,Juventus,1,1,1,0
I1,2014-01-25,Napoli,Chievo,1,1,0,1
I1,2014-01-26,Cagliari,Milan,1,2,1,0
I1,2014-01-26,Fiorentina,Genoa,3,3,2,2
I1,2014-01-26,Inter,Catania,0,0,0,0
I1,2014-01-26,Livorno,Sassuolo,3,1,3,1
I1,2014-01-26,Parma,Udinese,1,0,1,0
I1,2014-01-26,Verona,Roma,1,3,0,1
I1,2014-01-26,Sampdoria,Bologna,1,1,0,0
I1,2014-01-26,Torino,Atalanta,1,0,0,0
I2,2014-01-27,Crotone,Siena,0,0,0,0
I2,2014-01-31,Avellino,Latina,1,1,0,0
I1,2014-02-01,Milan,Torino,1,1,0,1
I1,2014-02-01,Cagliari,Fiorentina,1,0,1,0
I2,2014-02-01,Spezia,Juve Stabia,1,1,0,1
I2,2014-02-01,Siena,Novara,1,0,1,0
I2,2014-02-01,Brescia,Bari,2,1,0,1
I2,2014-02-01,Reggina,Virtus Lanciano,1,0,0,0
I2,2014-02-01,Pescara,Trapani,0,1,0,0
I2,2014-02-01,Padova,Carpi,1,4,1,1
I2,2014-02-01,Modena,Varese,4,1,1,0
I2,2014-02-01,Cesena,Crotone,1,0,0,0
I2,2014-02-01,Ternana,Cittadella,2,1,2,0
I1,2014-02-01,Bologna,Udinese,0,2,0,1
I1,2014-02-02,Atalanta,Napoli,3,0,0,0
I1,2014-02-02,Catania,Livorno,3,3,0,0
I1,2014-02-02,Chievo,Lazio,0,2,0,1
I1,2014-02-02,Juventus,Inter,3,1,1,0
I1,2014-02-02,Sassuolo,Verona,1,2,0,0
I1,2014-02-03,Genoa,Sampdoria,0,1,0,1
I2,2014-02-03,Empoli,Palermo,1,1,0,0
I2,2014-02-07,Virtus Lanciano,Cesena,1,1,0,1
I2,2014-02-08,Trapani,Empoli,0,0,0,0
I2,2014-02-08,Ternana,Avellino,1,1,0,0
I2,2014-02-08,Palermo,Padova,1,0,0,0
I2,2014-02-08,Juve Stabia,Reggina,1,1,0,0
I2,2014-02-08,Crotone,Pescara,3,0,1,0
I2,2014-02-08,Cittadella,Modena,0,1,0,0
I2,2014-02-08,Carpi,Spezia,1,1,0,0
I2,2014-02-08,Bari,Siena,2,1,2,0
I1,2014-02-08,Fiorentina,Atalanta,2,0,1,0
I1,2014-02-08,Napoli,Milan,3,1,1,1
I1,2014-02-08,Udinese,Chievo,3,0,0,0
I2,2014-02-08,Varese,Latina,0,0,0,0
I1,2014-02-09,Sampdoria,Cagliari,1,0,1,0
I1,2014-02-09,Verona,Juventus,2,2,0,2
I1,2014-02-09,Torino,Bologna,1,2,1,2
I1,2014-02-09,Parma,Catania,0,0,0,0
I1,2014-02-09,Livorno,Genoa,0,1,0,1
I1,2014-02-09,Lazio,Roma,0,0,0,0
I1,2014-02-09,Inter,Sassuolo,1,0,0,0
I2,2014-02-10,Novara,Brescia,1,2,0,1
I1,2014-02-14,Milan,Bologna,1,0,0,0
I2,2014-02-15,Latina,Cittadella,1,0,1,0
I2,2014-02-15,Empoli,Carpi,1,1,0,1
I2,2014-02-15,Avellino,Virtus Lanciano,1,3,0,3
I2,2014-02-15,Spezia,Crotone,3,1,3,0
I2,2014-02-15,Siena,Juve Stabia,1,0,0,0
I2,2014-02-15,Reggina,Trapani,1,1,0,0
I2,2014-02-15,Pescara,Varese,1,2,0,1
I2,2014-02-15,Cesena,Palermo,0,0,0,0
I2,2014-02-15,Brescia,Ternana,1,1,1,0
I1,2014-02-15,Fiorentina,Inter,1,2,0,1
I2,2014-02-15,Padova,Novara,1,0,0,0
I1,2014-02-16,Atalanta,Parma,0,4,0,1
I1,2014-02-16,Genoa,Udinese,3,3,1,2
I1,2014-02-16,Catania,Lazio,3,1,1,1
I1,2014-02-16,Juventus,Chievo,3,1,2,0
I1,2014-02-16,Roma,Sampdoria,3,0,1,0
I1,2014-02-16,Sassuolo,Napoli,0,2,0,1
I2,2014-02-16,Modena,Bari,4,0,1,0
I1,2014-02-16,Cagliari,Livorno,1,2,0,1
I1,2014-02-17,Verona,Torino,1,3,1,0
I2,2014-02-21,Crotone,Brescia,1,0,1,0
I2,2014-02-22,Padova,Empoli,0,1,0,1
