division,date,home_team,away_team
I2,2018-02-17,Salernitana,Pro Vercelli
I2,2018-02-17,Cesena,Cittadella
I2,2018-02-17,Virtus Entella,Pescara
I2,2018-02-17,Novara,Spezia
I2,2018-02-17,Foggia,Carpi
I2,2018-02-17,Empoli,Parma
I2,2018-02-17,Perugia,Palermo
I1,2018-02-18,Bologna,Sassuolo
I1,2018-02-18,Milan,Sampdoria
I2,2018-02-18,Frosinone,Ascoli
I2,2018-02-18,Brescia,Ternana
I1,2018-02-18,Atalanta,Fiorentina
I1,2018-02-18,Torino,Juventus
I1,2018-02-18,Napoli,Spal
I1,2018-02-18,Benevento,Crotone
I1,2018-02-19,Lazio,Verona
I2,2018-02-23,Parma,Venezia
I2,2018-02-23,Spezia,Salernitana
I2,2018-02-24,Ascoli,Cesena
I2,2018-02-24,Avellino,Novara
I2,2018-02-24,Carpi,Virtus Entella
I2,2018-02-24,Cittadella,Empoli
I2,2018-02-24,Foggia,Brescia
I2,2018-02-24,Frosinone,Perugia
I2,2018-02-24,Ternana,Bari
I2,2018-02-24,Pescara,Cremonese
I1,2018-02-24,Bologna,Genoa
I1,2018-02-24,Inter,Benevento
I2,2018-02-24,Pro Vercelli,Palermo
I1,2018-02-25,Crotone,Spal
I1,2018-02-25,Fiorentina,Chievo
I1,2018-02-25,Roma,Milan
I1,2018-02-25,Sampdoria,Udinese
I1,2018-02-25,Sassuolo,Lazio
I1,2018-02-25,Verona,Torino
I1,2018-02-26,Cagliari,Napoli
I2,2018-02-26,Salernitana,Parma
I2,2018-02-27,Palermo,Ascoli
I2,2018-02-27,Novara,Foggia
I2,2018-02-27,Empoli,Avellino
I2,2018-02-27,Venezia,Ternana
I2,2018-02-27,Virtus Entella,Cittadella
I2,2018-02-27,Cremonese,Frosinone
I2,2018-03-03,Cittadella,Pescara
I2,2018-03-03,Spezia,Cesena
I2,2018-03-03,Ascoli,Salernitana
I2,2018-03-03,Frosinone,Novara
I1,2018-03-03,Napoli,Roma
I1,2018-03-03,Spal,Bologna
I1,2018-03-03,Lazio,Juventus
I2,2018-03-03,Ternana,Cremonese
I2,2018-03-06,Cesena,Pro Vercelli
I2,2018-03-06,Perugia,Brescia
I1,2018-03-09,Roma,Torino
I2,2018-03-10,Venezia,Ascoli
I2,2018-03-10,Spezia,Ternana
I2,2018-03-10,Pescara,Parma
I2,2018-03-10,Perugia,Foggia
I2,2018-03-10,Palermo,Frosinone
I2,2018-03-10,Cremonese,Cittadella
I2,2018-03-10,Cesena,Carpi
I2,2018-03-10,Bari,Pro Vercelli
I1,2018-03-10,Verona,Chievo
I1,2018-03-11,Sassuolo,Spal
I1,2018-03-11,Fiorentina,Benevento
I1,2018-03-11,Inter,Napoli
I1,2018-03-11,Genoa,Milan
I1,2018-03-11,Crotone,Sampdoria
I1,2018-03-11,Cagliari,Lazio
I1,2018-03-11,Bologna,Atalanta
I2,2018-03-11,Salernitana,Avellino
I2,2018-03-11,Empoli,Virtus Entella
I1,2018-03-11,Juventus,Udinese
I2,2018-03-12,Novara,Brescia
I2,2018-03-13,Pescara,Carpi
I2,2018-03-13,Bari,Spezia
I1,2018-03-14,Juventus,Atalanta
I2,2018-03-16,Foggia,Cesena
I2,2018-03-17,Perugia,Spezia
I2,2018-03-17,Brescia,Cremonese
I1,2018-03-17,Udinese,Sassuolo
I2,2018-03-17,Virtus Entella,Parma
I2,2018-03-17,Novara,Palermo
I2,2018-03-17,Frosinone,Salernitana
I2,2018-03-17,Empoli,Venezia
I2,2018-03-17,Cittadella,Bari
I1,2018-03-17,Spal,Juventus
I2,2018-03-17,Ascoli,Ternana
I1,2018-03-18,Benevento,Cagliari
I1,2018-03-18,Crotone,Roma
I1,2018-03-18,Lazio,Bologna
I1,2018-03-18,Sampdoria,Inter
I1,2018-03-18,Napoli,Genoa
I1,2018-03-18,Torino,Fiorentina
I2,2018-03-18,Avellino,Pescara
I1,2018-03-18,Milan,Chievo
I1,2018-03-18,Verona,Atalanta
I2,2018-03-19,Carpi,Pro Vercelli
I2,2018-03-24,Spezia,Ascoli
I2,2018-03-24,Bari,Brescia
I2,2018-03-25,Palermo,Carpi
I2,2018-03-25,Venezia,Cittadella
I2,2018-03-25,Ternana,Frosinone
I2,2018-03-25,Salernitana,Novara
I2,2018-03-25,Pro Vercelli,Avellino
I2,2018-03-25,Pescara,Empoli
I2,2018-03-25,Cremonese,Virtus Entella
I2,2018-03-25,Cesena,Perugia
I2,2018-03-25,Parma,Foggia
I2,2018-03-28,Ascoli,Bari
I2,2018-03-29,Empoli,Salernitana
I2,2018-03-29,Frosinone,Venezia
I2,2018-03-29,Virtus Entella,Palermo
I2,2018-03-29,Foggia,Pro Vercelli
I2,2018-03-29,Cittadella,Spezia
I2,2018-03-29,Brescia,Pescara
I2,2018-03-29,Avellino,Parma
I2,2018-03-29,Carpi,Ternana
I2,2018-03-30,Novara,Cesena
I2,2018-03-30,Perugia,Cremonese
I1,2018-03-31,Fiorentina,Crotone
I1,2018-03-31,Bologna,Roma
I1,2018-03-31,Chievo,Sampdoria
I1,2018-03-31,Cagliari,Torino
I1,2018-03-31,Genoa,Spal
I1,2018-03-31,Inter,Verona
I1,2018-03-31,Juventus,Milan
I1,2018-03-31,Lazio,Benevento
I1,2018-03-31,Sassuolo,Napoli
I1,2018-03-31,Atalanta,Udinese
I2,2018-04-02,Carpi,Venezia
I2,2018-04-02,Parma,Palermo
I2,2018-04-02,Foggia,Empoli
I2,2018-04-02,Avellino,Bari
I2,2018-04-03,Brescia,Virtus Entella
I2,2018-04-03,Pro Vercelli,Perugia
I1,2018-04-03,Udinese,Fiorentina
I1,2018-04-03,Genoa,Cagliari
I1,2018-04-03,Atalanta,Sampdoria
I1,2018-04-04,Torino,Crotone
I1,2018-04-04,Milan,Inter
I1,2018-04-04,Chievo,Sassuolo
I1,2018-04-04,Benevento,Verona
I1,2018-04-07,Benevento,Juventus
I1,2018-04-07,Spal,Atalanta
I1,2018-04-07,Roma,Fiorentina
I1,2018-04-07,Sampdoria,Genoa
I2,2018-04-07,Ascoli,Carpi
I2,2018-04-07,Bari,Salernitana
I2,2018-04-07,Cremonese,Foggia
I2,2018-04-07,Palermo,Pescara
I2,2018-04-07,Parma,Frosinone
I2,2018-04-07,Spezia,Empoli
I2,2018-04-07,Ternana,Cittadella
I1,2018-04-08,Crotone,Bologna
I1,2018-04-08,Torino,Inter
I1,2018-04-08,Napoli,Chievo
I1,2018-04-08,Milan,Sassuolo
I2,2018-04-08,Venezia,Brescia
I2,2018-04-08,Pro Vercelli,Novara
I1,2018-04-08,Udinese,Lazio
I2,2018-04-08,Cesena,Virtus Entella
I1,2018-04-08,Verona,Cagliari
I2,2018-04-09,Avellino,Perugia
I2,2018-04-13,Parma,Cittadella
I2,2018-04-13,Foggia,Ascoli
I2,2018-04-14,Brescia,Carpi
I1,2018-04-14,Atalanta,Inter
I1,2018-04-14,Chievo,Torino
I1,2018-04-14,Genoa,Crotone
I2,2018-04-14,Empoli,Pro Vercelli
I2,2018-04-14,Frosinone,Spezia
I2,2018-04-14,Novara,Ternana
I2,2018-04-14,Palermo,Cremonese
I2,2018-04-14,Perugia,Venezia
I2,2018-04-14,Pescara,Bari
I2,2018-04-14,Salernitana,Cesena
I2,2018-04-14,Virtus Entella,Avellino
I1,2018-04-14,Cagliari,Udinese
I1,2018-04-15,Milan,Napoli
I1,2018-04-15,Lazio,Roma
I1,2018-04-15,Juventus,Sampdoria
I1,2018-04-15,Fiorentina,Spal
I1,2018-04-15,Bologna,Verona
I1,2018-04-15,Sassuolo,Benevento
I2,2018-04-16,Ascoli,Parma
I1,2018-04-17,Inter,Cagliari
I2,2018-04-17,Pro Vercelli,Pescara
I2,2018-04-17,Bari,Novara
I2,2018-04-17,Avellino,Frosinone
I2,2018-04-17,Carpi,Perugia
I2,2018-04-17,Cesena,Empoli
I2,2018-04-17,Cittadella,Palermo
I2,2018-04-17,Cremonese,Salernitana
I2,2018-04-17,Ternana,Foggia
I2,2018-04-17,Venezia,Virtus Entella
I2,2018-04-17,Spezia,Brescia
I1,2018-04-18,Spal,Chievo
I1,2018-04-18,Fiorentina,Lazio
I1,2018-04-18,Torino,Milan
I1,2018-04-18,Verona,Sassuolo
I1,2018-04-18,Roma,Genoa
I1,2018-04-18,Benevento,Atalanta
I1,2018-04-18,Crotone,Juventus
I1,2018-04-18,Sampdoria,Bologna
I1,2018-04-18,Napoli,Udinese
I1,2018-04-21,Milan,Benevento
I1,2018-04-21,Sassuolo,Fiorentina
I1,2018-04-21,Spal,Roma
I2,2018-04-21,Virtus Entella,Pro Vercelli
I2,2018-04-21,Brescia,Cesena
I2,2018-04-21,Cremonese,Ascoli
I2,2018-04-21,Foggia,Bari
I2,2018-04-21,Novara,Venezia
I2,2018-04-21,Palermo,Avellino
I2,2018-04-21,Parma,Carpi
I2,2018-04-21,Salernitana,Cittadella
I2,2018-04-22,Pescara,Spezia
I2,2018-04-22,Perugia,Ternana
I1,2018-04-22,Atalanta,Torino
I1,2018-04-22,Juventus,Napoli
I1,2018-04-22,Udinese,Crotone
I1,2018-04-22,Lazio,Sampdoria
I1,2018-04-22,Cagliari,Bologna
I1,2018-04-22,Chievo,Inter
I1,2018-04-23,Genoa,Verona
I2,2018-04-23,Frosinone,Empoli
I2,2018-04-27,Venezia,Palermo
I2,2018-04-27,Bari,Virtus Entella
I2,2018-04-28,Empoli,Novara
I1,2018-04-28,Roma,Chievo
I1,2018-04-28,Inter,Juventus
I2,2018-04-28,Ternana,Pescara
I2,2018-04-28,Pro Vercelli,Parma
I2,2018-04-28,Spezia,Cremonese
I2,2018-04-28,Ascoli,Perugia
I2,2018-04-28,Carpi,Avellino
I2,2018-04-28,Cesena,Frosinone
I2,2018-04-28,Cittadella,Foggia
I2,2018-04-28,Salernitana,Brescia
I1,2018-04-29,Torino,Lazio
I1,2018-04-29,Atalanta,Genoa
I1,2018-04-29,Benevento,Udinese
I1,2018-04-29,Bologna,Milan
I1,2018-04-29,Crotone,Sassuolo
I1,2018-04-29,Fiorentina,Napoli
I1,2018-04-29,Verona,Spal
I1,2018-04-29,Sampdoria,Cagliari
I2,2018-04-30,Palermo,Bari
I2,2018-05-01,Pro Vercelli,Venezia
I2,2018-05-01,Virtus Entella,Ascoli
I2,2018-05-01,Perugia,Salernitana
I2,2018-05-01,Parma,Ternana
I2,2018-05-01,Foggia,Spezia
I2,2018-05-01,Pescara,Cesena
I2,2018-05-01,Cremonese,Novara
I2,2018-05-01,Carpi,Empoli
I2,2018-05-01,Brescia,Frosinone
I2,2018-05-01,Avellino,Cittadella
I2,2018-05-05,Ternana,Palermo
I2,2018-05-05,Spezia,Pro Vercelli
I2,2018-05-05,Salernitana,Virtus Entella
I2,2018-05-05,Novara,Pescara
I1,2018-05-05,Milan,Verona
I2,2018-05-05,Cittadella,Brescia
I1,2018-05-05,Juventus,Bologna
I2,2018-05-05,Frosinone,Carpi
I2,2018-05-05,Venezia,Foggia
I2,2018-05-05,Bari,Perugia
I2,2018-05-05,Ascoli,Avellino
I2,2018-05-06,Cesena,Parma
I1,2018-05-06,Chievo,Crotone
I1,2018-05-06,Genoa,Fiorentina
I1,2018-05-06,Lazio,Atalanta
I1,2018-05-06,Napoli,Torino
I1,2018-05-06,Cagliari,Roma
I1,2018-05-06,Udinese,Inter
I1,2018-05-06,Spal,Benevento
I1,2018-05-06,Sassuolo,Sampdoria
I2,2018-05-07,Empoli,Cremonese
I2,2018-05-11,Avellino,Spezia
I2,2018-05-12,Perugia,Novara
I2,2018-05-12,Foggia,Salernitana
I2,2018-05-12,Cremonese,Venezia
I2,2018-05-12,Carpi,Cittadella
I2,2018-05-12,Brescia,Empoli
I2,2018-05-12,Parma,Bari
I2,2018-05-12,Palermo,Cesena
I2,2018-05-12,Pro Vercelli,Ternana
I1,2018-05-12,Benevento,Genoa
I1,2018-05-12,Inter,Sassuolo
I2,2018-05-12,Virtus Entella,Frosinone
I2,2018-05-12,Pescara,Ascoli
I1,2018-05-13,Torino,Spal
I1,2018-05-13,Sampdoria,Napoli
I1,2018-05-13,Verona,Udinese
I1,2018-05-13,Fiorentina,Cagliari
I1,2018-05-13,Crotone,Lazio
I1,2018-05-13,Bologna,Chievo
I1,2018-05-13,Atalanta,Milan
I1,2018-05-13,Roma,Juventus
I2,2018-05-18,Ascoli,Brescia
I2,2018-05-18,Bari,Carpi
I2,2018-05-18,Cesena,Cremonese
I2,2018-05-18,Cittadella,Pro Vercelli
I2,2018-05-18,Empoli,Perugia
I2,2018-05-18,Frosinone,Foggia
I2,2018-05-18,Novara,Virtus Entella
I2,2018-05-18,Salernitana,Palermo
I2,2018-05-18,Spezia,Parma
I2,2018-05-18,Venezia,Pescara
I2,2018-05-18,Ternana,Avellino
I1,2018-05-19,Juventus,Verona
I1,2018-05-20,Cagliari,Atalanta
I1,2018-05-20,Chievo,Benevento
I1,2018-05-20,Genoa,Torino
I1,2018-05-20,Lazio,Inter
I1,2018-05-20,Milan,Fiorentina
I1,2018-05-20,Napoli,Crotone
I1,2018-05-20,Sassuolo,Roma
I1,2018-05-20,Spal,Sampdoria
I1,2018-05-20,Udinese,Bologna
